SMILES,values
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CN(C)C(=O)c1ccccc1,1.709184418453758
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CCN(C)C(=O)c1ccccc1,1.7091844184537575
CN(C)Cc1ccc2c(n1)NC(=O)CO2.NC(=O)c1ccccc1,1.6960609675017266
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CON(C)C(=O)c1ccccc1,1.684539105442577
Cc1cccc(CN(C)C)n1.CONC(=O)c1ccccc1,1.6786674925810356
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(O)c1ccccc1,1.6708470384811882
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(c1ccccc1)C1CC1,1.6708470384811882
Cc1cccc(CN(C)C)n1.CCN(C)C(=O)c1ccccc1,1.6599484383582506
CN(C)Cc1ccc2cccc(O)c2n1.C1=CCCCC1,1.6561072401670907
CN(C)Cc1ccc2cccc(O)c2n1.C1=CCCCCC1,1.6561072401670907
Cc1cccc(CN(C)C)n1.N#CCNC(=O)c1ccccc1,1.6549750896414008
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CC(=O)c1ccco1,1.6540738300841462
CN(C)Cc1ccc2cccc(O)c2n1.Cc1ccco1,1.6416109881013496
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(O)c1ccco1,1.6318338516660305
Cc1cccc(CN(C)C)n1.CN(C)C(=O)c1ccccc1,1.6312022340004702
CN(C)Cc1ccc2cccc(O)c2n1.O=C(NC1CC1)c1ccccc1,1.6301461061020919
CN(C)Cc1ccc2c(n1)NC(=O)CO2.N#CCNC(=O)c1ccccc1,1.6298789389551458
CN(C)Cc1ccc2cccc(O)c2n1.CC(=O)c1ccco1,1.6260803542916569
CN(C)Cc1ccc2cccc(O)c2n1.NC(=O)c1ccccc1,1.6203782994375224
CN(C)Cc1ccc2cccc(O)c2n1.CCN(C)C(=O)c1ccccc1,1.6147602071579095
CN(C)Cc1ccc2c(n1)NC(=O)CO2.Cc1ccccc1C(=O)O,1.6139208083797691
Cc1cccc(CN(C)C)n1.O=C(c1ccccc1)C1CC1,1.6098810511315271
CN(C)Cc1ccc2cccc(O)c2n1.CCOc1ccc(C(=O)O)cc1,1.605252989354728
